device_id,ts,power_kw,energy_kwh_total,voltage_v,status
TEST-ZG-0001,2026-08-08T03:25:00Z,0.0,12840.0,232.1,ok
TEST-ZG-0001,2026-08-08T03:30:00Z,0.0,12840.0,230.0,ok
TEST-ZG-0001,2026-08-08T03:35:00Z,0.0,12840.0,229.4,ok
TEST-ZG-0001,2026-08-08T03:40:00Z,0.0,12840.0,229.4,ok
TEST-ZG-0001,2026-08-08T03:45:00Z,0.0,12840.0,228.5,ok
TEST-ZG-0001,2026-08-08T03:50:00Z,0.0,12840.0,230.6,ok
TEST-ZG-0001,2026-08-08T03:55:00Z,0.0,12840.0,229.1,ok
TEST-ZG-0001,2026-08-08T04:00:00Z,0.0,12840.0,232.2,ok
TEST-ZG-0001,2026-08-08T04:05:00Z,0.0,12840.0,230.1,ok
TEST-ZG-0001,2026-08-08T04:10:00Z,0.0,12840.0,231.1,ok
TEST-ZG-0001,2026-08-08T04:15:00Z,0.0,12840.0,229.7,ok
TEST-ZG-0001,2026-08-08T04:20:00Z,0.0,12840.0,227.5,ok
TEST-ZG-0001,2026-08-08T04:25:00Z,0.0,12840.0,228.8,ok
TEST-ZG-0001,2026-08-08T04:30:00Z,0.0,12840.0,232.2,ok
TEST-ZG-0001,2026-08-08T04:35:00Z,0.0,12840.0,232.8,ok
TEST-ZG-0001,2026-08-08T04:40:00Z,0.0,12840.0,229.8,ok
TEST-ZG-0001,2026-08-08T04:45:00Z,0.0,12840.0,230.0,ok
TEST-ZG-0001,2026-08-08T04:50:00Z,0.0,12840.0,230.2,ok
TEST-ZG-0001,2026-08-08T04:55:00Z,0.0,12840.0,230.2,ok
TEST-ZG-0001,2026-08-08T05:00:00Z,0.0,12840.0,230.6,ok
TEST-ZG-0001,2026-08-08T05:05:00Z,0.0,12840.0,232.6,ok
TEST-ZG-0001,2026-08-08T05:10:00Z,0.0,12840.0,231.0,ok
TEST-ZG-0001,2026-08-08T05:15:00Z,0.0,12840.0,229.2,ok
TEST-ZG-0001,2026-08-08T05:20:00Z,0.0,12840.0,229.6,ok
TEST-ZG-0001,2026-08-08T05:25:00Z,0.0,12840.0,227.7,ok
TEST-ZG-0001,2026-08-08T05:30:00Z,0.0,12840.0,232.6,ok
TEST-ZG-0001,2026-08-08T05:35:00Z,0.0,12840.0,230.5,ok
TEST-ZG-0001,2026-08-08T05:40:00Z,0.0,12840.0,227.3,ok
TEST-ZG-0001,2026-08-08T05:45:00Z,0.0,12840.0,228.8,ok
TEST-ZG-0001,2026-08-08T05:50:00Z,0.0,12840.0,229.7,ok
TEST-ZG-0001,2026-08-08T05:55:00Z,0.0,12840.0,230.1,ok
TEST-ZG-0001,2026-08-08T06:00:00Z,0.0,12840.0,231.1,ok
TEST-ZG-0001,2026-08-08T06:05:00Z,0.0,12840.0,229.3,ok
TEST-ZG-0001,2026-08-08T06:10:00Z,0.0,12840.0,227.6,ok
TEST-ZG-0001,2026-08-08T06:15:00Z,0.0,12840.0,229.0,ok
TEST-ZG-0001,2026-08-08T06:20:00Z,0.0,12840.0,227.4,ok
TEST-ZG-0001,2026-08-08T06:25:00Z,0.0,12840.0,232.4,ok
TEST-ZG-0001,2026-08-08T06:30:00Z,0.0,12840.0,231.5,ok
TEST-ZG-0001,2026-08-08T06:35:00Z,0.03,12840.0,230.6,ok
TEST-ZG-0001,2026-08-08T06:40:00Z,0.07,12840.01,231.2,ok
TEST-ZG-0001,2026-08-08T06:45:00Z,0.13,12840.02,229.2,ok
TEST-ZG-0001,2026-08-08T06:50:00Z,0.18,12840.03,231.6,ok
TEST-ZG-0001,2026-08-08T06:55:00Z,0.24,12840.05,228.1,ok
TEST-ZG-0001,2026-08-08T07:00:00Z,0.3,12840.08,232.5,ok
TEST-ZG-0001,2026-08-08T07:05:00Z,0.36,12840.11,228.4,ok
TEST-ZG-0001,2026-08-08T07:10:00Z,0.44,12840.15,227.5,ok
TEST-ZG-0001,2026-08-08T07:15:00Z,0.51,12840.19,227.3,ok
TEST-ZG-0001,2026-08-08T07:20:00Z,0.57,12840.24,229.7,ok
TEST-ZG-0001,2026-08-08T07:25:00Z,0.65,12840.29,227.5,ok
TEST-ZG-0001,2026-08-08T07:30:00Z,0.72,12840.35,230.5,ok
TEST-ZG-0001,2026-08-08T07:35:00Z,0.83,12840.42,227.9,ok
TEST-ZG-0001,2026-08-08T07:40:00Z,0.92,12840.5,232.0,ok
TEST-ZG-0001,2026-08-08T07:45:00Z,0.95,12840.58,229.3,ok
TEST-ZG-0001,2026-08-08T07:50:00Z,1.08,12840.67,228.5,ok
TEST-ZG-0001,2026-08-08T07:55:00Z,1.18,12840.76,229.4,ok
TEST-ZG-0001,2026-08-08T08:00:00Z,1.18,12840.86,232.4,ok
TEST-ZG-0001,2026-08-08T08:05:00Z,1.31,12840.97,232.8,ok
TEST-ZG-0001,2026-08-08T08:10:00Z,1.35,12841.08,232.3,ok
TEST-ZG-0001,2026-08-08T08:15:00Z,1.51,12841.21,229.8,ok
TEST-ZG-0001,2026-08-08T08:20:00Z,1.55,12841.34,228.1,ok
TEST-ZG-0001,2026-08-08T08:25:00Z,1.7,12841.48,227.8,ok
TEST-ZG-0001,2026-08-08T08:30:00Z,1.76,12841.63,231.5,ok
TEST-ZG-0001,2026-08-08T08:35:00Z,1.88,12841.78,227.7,ok
TEST-ZG-0001,2026-08-08T08:40:00Z,1.94,12841.95,230.8,ok
TEST-ZG-0001,2026-08-08T08:45:00Z,1.91,12842.11,227.3,ok
TEST-ZG-0001,2026-08-08T08:50:00Z,2.1,12842.28,229.2,ok
TEST-ZG-0001,2026-08-08T08:55:00Z,2.16,12842.46,231.3,ok
TEST-ZG-0001,2026-08-08T09:00:00Z,2.3,12842.65,227.0,ok
TEST-ZG-0001,2026-08-08T09:05:00Z,2.22,12842.84,229.6,ok
TEST-ZG-0001,2026-08-08T09:10:00Z,2.47,12843.04,232.5,ok
TEST-ZG-0001,2026-08-08T09:15:00Z,2.51,12843.25,228.7,ok
TEST-ZG-0001,2026-08-08T09:20:00Z,2.58,12843.47,230.7,ok
TEST-ZG-0001,2026-08-08T09:25:00Z,2.62,12843.69,228.9,ok
TEST-ZG-0001,2026-08-08T09:30:00Z,2.77,12843.92,228.2,ok
TEST-ZG-0001,2026-08-08T09:35:00Z,2.73,12844.14,228.5,ok
TEST-ZG-0001,2026-08-08T09:40:00Z,2.93,12844.39,232.5,ok
TEST-ZG-0001,2026-08-08T09:45:00Z,2.94,12844.63,227.7,ok
TEST-ZG-0001,2026-08-08T09:50:00Z,3.08,12844.89,229.9,ok
TEST-ZG-0001,2026-08-08T09:55:00Z,2.97,12845.14,230.3,ok
TEST-ZG-0001,2026-08-08T10:00:00Z,3.22,12845.41,229.2,ok
TEST-ZG-0001,2026-08-08T10:05:00Z,3.27,12845.68,231.9,ok
TEST-ZG-0001,2026-08-08T10:10:00Z,3.33,12845.96,227.4,ok
TEST-ZG-0001,2026-08-08T10:15:00Z,3.42,12846.24,230.0,ok
TEST-ZG-0001,2026-08-08T10:20:00Z,3.36,12846.52,232.2,ok
TEST-ZG-0001,2026-08-08T10:25:00Z,3.37,12846.8,227.3,ok
TEST-ZG-0001,2026-08-08T10:30:00Z,3.48,12847.09,232.1,ok
TEST-ZG-0001,2026-08-08T10:35:00Z,3.72,12847.4,227.1,ok
TEST-ZG-0001,2026-08-08T10:40:00Z,3.56,12847.7,231.3,ok
TEST-ZG-0001,2026-08-08T10:45:00Z,3.6,12848.0,228.2,ok
TEST-ZG-0001,2026-08-08T10:50:00Z,3.6,12848.3,232.5,ok
TEST-ZG-0001,2026-08-08T10:55:00Z,3.78,12848.61,227.3,ok
TEST-ZG-0001,2026-08-08T11:00:00Z,3.72,12848.92,229.0,ok
TEST-ZG-0001,2026-08-08T11:05:00Z,4.02,12849.26,228.0,ok
TEST-ZG-0001,2026-08-08T11:10:00Z,4.06,12849.6,228.7,ok
TEST-ZG-0001,2026-08-08T11:15:00Z,3.93,12849.92,232.1,ok
TEST-ZG-0001,2026-08-08T11:20:00Z,4.06,12850.26,229.9,ok
TEST-ZG-0001,2026-08-08T11:25:00Z,4.05,12850.6,228.4,ok
TEST-ZG-0001,2026-08-08T11:30:00Z,4.09,12850.94,227.9,ok
TEST-ZG-0001,2026-08-08T11:35:00Z,4.14,12851.29,230.3,ok
TEST-ZG-0001,2026-08-08T11:40:00Z,4.07,12851.63,229.2,ok
TEST-ZG-0001,2026-08-08T11:45:00Z,4.12,12851.97,227.1,ok
TEST-ZG-0001,2026-08-08T11:50:00Z,4.04,12852.31,227.8,ok
TEST-ZG-0001,2026-08-08T11:55:00Z,4.04,12852.64,232.3,ok
TEST-ZG-0001,2026-08-08T12:00:00Z,4.22,12852.99,231.7,ok
TEST-ZG-0001,2026-08-08T12:05:00Z,4.26,12853.35,230.0,ok
TEST-ZG-0001,2026-08-08T12:10:00Z,4.29,12853.71,229.3,ok
TEST-ZG-0001,2026-08-08T12:15:00Z,4.22,12854.06,228.2,ok
TEST-ZG-0001,2026-08-08T12:20:00Z,4.38,12854.42,228.1,ok
TEST-ZG-0001,2026-08-08T12:25:00Z,4.24,12854.78,232.2,ok
TEST-ZG-0001,2026-08-08T12:30:00Z,4.15,12855.12,232.3,ok
TEST-ZG-0001,2026-08-08T12:35:00Z,4.16,12855.47,228.2,ok
TEST-ZG-0001,2026-08-08T12:40:00Z,4.38,12855.83,228.1,ok
TEST-ZG-0001,2026-08-08T12:45:00Z,4.33,12856.2,227.8,ok
TEST-ZG-0001,2026-08-08T12:50:00Z,4.06,12856.53,227.1,ok
TEST-ZG-0001,2026-08-08T12:55:00Z,4.36,12856.9,227.3,ok
TEST-ZG-0001,2026-08-08T13:00:00Z,4.32,12857.26,227.7,ok
TEST-ZG-0001,2026-08-08T13:05:00Z,4.04,12857.59,230.8,ok
TEST-ZG-0001,2026-08-08T13:10:00Z,4.07,12857.93,228.3,ok
TEST-ZG-0001,2026-08-08T13:15:00Z,4.01,12858.27,227.8,ok
TEST-ZG-0001,2026-08-08T13:20:00Z,4.03,12858.6,232.0,ok
TEST-ZG-0001,2026-08-08T13:25:00Z,4.16,12858.95,231.5,ok
TEST-ZG-0001,2026-08-08T13:30:00Z,4.07,12859.29,230.4,ok
TEST-ZG-0001,2026-08-08T13:35:00Z,4.03,12859.63,229.9,ok
TEST-ZG-0001,2026-08-08T13:40:00Z,3.97,12859.96,231.0,ok
TEST-ZG-0001,2026-08-08T13:45:00Z,3.8,12860.27,229.3,ok
TEST-ZG-0001,2026-08-08T13:50:00Z,3.76,12860.59,231.0,ok
TEST-ZG-0001,2026-08-08T13:55:00Z,3.95,12860.92,232.4,ok
TEST-ZG-0001,2026-08-08T14:00:00Z,3.77,12861.23,227.4,ok
TEST-ZG-0001,2026-08-08T14:05:00Z,3.93,12861.56,231.2,ok
TEST-ZG-0001,2026-08-08T14:10:00Z,3.84,12861.88,230.7,ok
TEST-ZG-0001,2026-08-08T14:15:00Z,3.7,12862.19,231.2,ok
TEST-ZG-0001,2026-08-08T14:20:00Z,3.6,12862.49,229.9,ok
TEST-ZG-0001,2026-08-08T14:25:00Z,3.51,12862.78,227.8,ok
TEST-ZG-0001,2026-08-08T14:30:00Z,3.56,12863.08,228.3,ok
TEST-ZG-0001,2026-08-08T14:35:00Z,3.34,12863.35,232.2,ok
TEST-ZG-0001,2026-08-08T14:40:00Z,3.44,12863.64,231.0,ok
TEST-ZG-0001,2026-08-08T14:45:00Z,3.33,12863.92,228.6,ok
TEST-ZG-0001,2026-08-08T14:50:00Z,3.23,12864.19,231.8,ok
TEST-ZG-0001,2026-08-08T14:55:00Z,3.19,12864.45,228.4,ok
TEST-ZG-0001,2026-08-08T15:00:00Z,3.13,12864.71,229.6,ok
TEST-ZG-0001,2026-08-08T15:05:00Z,3.04,12864.97,230.5,ok
TEST-ZG-0001,2026-08-08T15:10:00Z,2.92,12865.21,231.4,ok
TEST-ZG-0001,2026-08-08T15:15:00Z,2.82,12865.45,229.0,ok
TEST-ZG-0001,2026-08-08T15:20:00Z,2.84,12865.68,227.3,ok
TEST-ZG-0001,2026-08-08T15:25:00Z,2.87,12865.92,227.8,ok
TEST-ZG-0001,2026-08-08T15:30:00Z,2.64,12866.14,231.6,ok
TEST-ZG-0001,2026-08-08T15:35:00Z,2.72,12866.37,232.4,ok
TEST-ZG-0001,2026-08-08T15:40:00Z,2.54,12866.58,231.0,ok
TEST-ZG-0001,2026-08-08T15:45:00Z,2.45,12866.78,229.6,ok
TEST-ZG-0001,2026-08-08T15:50:00Z,2.46,12866.99,228.6,ok
TEST-ZG-0001,2026-08-08T15:55:00Z,2.28,12867.18,228.0,ok
TEST-ZG-0001,2026-08-08T16:00:00Z,2.15,12867.36,232.5,ok
TEST-ZG-0001,2026-08-08T16:05:00Z,2.06,12867.53,228.6,ok
TEST-ZG-0001,2026-08-08T16:10:00Z,1.99,12867.7,231.8,ok
TEST-ZG-0001,2026-08-08T16:15:00Z,1.98,12867.86,229.3,ok
TEST-ZG-0001,2026-08-08T16:20:00Z,1.87,12868.02,232.1,ok
TEST-ZG-0001,2026-08-08T16:25:00Z,1.77,12868.17,228.3,ok
TEST-ZG-0001,2026-08-08T16:30:00Z,1.79,12868.31,230.5,ok
TEST-ZG-0001,2026-08-08T16:35:00Z,1.58,12868.45,228.4,ok
TEST-ZG-0001,2026-08-08T16:40:00Z,1.53,12868.57,228.2,ok
TEST-ZG-0001,2026-08-08T16:45:00Z,1.49,12868.7,232.2,ok
TEST-ZG-0001,2026-08-08T16:50:00Z,1.35,12868.81,231.0,ok
TEST-ZG-0001,2026-08-08T16:55:00Z,1.3,12868.92,227.7,ok
TEST-ZG-0001,2026-08-08T17:00:00Z,1.26,12869.02,232.1,ok
TEST-ZG-0001,2026-08-08T17:05:00Z,1.11,12869.12,231.4,ok
TEST-ZG-0001,2026-08-08T17:10:00Z,1.03,12869.2,228.6,ok
TEST-ZG-0001,2026-08-08T17:15:00Z,0.98,12869.28,230.5,ok
TEST-ZG-0001,2026-08-08T17:20:00Z,0.89,12869.36,229.5,ok
TEST-ZG-0001,2026-08-08T17:25:00Z,0.83,12869.43,231.6,ok
TEST-ZG-0001,2026-08-08T17:30:00Z,0.73,12869.49,230.2,ok
TEST-ZG-0001,2026-08-08T17:35:00Z,0.67,12869.54,227.3,ok
TEST-ZG-0001,2026-08-08T17:40:00Z,0.57,12869.59,229.6,ok
TEST-ZG-0001,2026-08-08T17:45:00Z,0.51,12869.63,229.6,ok
TEST-ZG-0001,2026-08-08T17:50:00Z,0.43,12869.67,229.0,ok
TEST-ZG-0001,2026-08-08T17:55:00Z,0.37,12869.7,229.4,ok
TEST-ZG-0001,2026-08-08T18:00:00Z,0.29,12869.72,227.3,ok
TEST-ZG-0001,2026-08-08T18:05:00Z,0.23,12869.74,227.4,ok
TEST-ZG-0001,2026-08-08T18:10:00Z,0.17,12869.76,231.1,ok
TEST-ZG-0001,2026-08-08T18:15:00Z,0.12,12869.77,232.9,ok
TEST-ZG-0001,2026-08-08T18:20:00Z,0.08,12869.77,232.7,ok
TEST-ZG-0001,2026-08-08T18:25:00Z,0.03,12869.78,232.8,ok
TEST-ZG-0001,2026-08-08T18:30:00Z,0.0,12869.78,232.2,ok
TEST-ZG-0001,2026-08-08T18:35:00Z,0.0,12869.78,229.2,ok
TEST-ZG-0001,2026-08-08T18:40:00Z,0.0,12869.78,230.0,ok
TEST-ZG-0001,2026-08-08T18:45:00Z,0.0,12869.78,231.9,ok
TEST-ZG-0001,2026-08-08T18:50:00Z,0.0,12869.78,230.3,ok
TEST-ZG-0001,2026-08-08T18:55:00Z,0.0,12869.78,232.4,ok
TEST-ZG-0001,2026-08-08T19:00:00Z,0.0,12869.78,228.1,ok
TEST-ZG-0001,2026-08-08T19:05:00Z,0.0,12869.78,228.3,ok
TEST-ZG-0001,2026-08-08T19:10:00Z,0.0,12869.78,228.2,ok
TEST-ZG-0001,2026-08-08T19:15:00Z,0.0,12869.78,231.6,ok
TEST-ZG-0001,2026-08-08T19:20:00Z,0.0,12869.78,232.2,ok
TEST-ZG-0001,2026-08-08T19:25:00Z,0.0,12869.78,231.6,ok
TEST-ZG-0001,2026-08-08T19:30:00Z,0.0,12869.78,227.4,ok
TEST-ZG-0001,2026-08-08T19:35:00Z,0.0,12869.78,230.6,ok
TEST-ZG-0001,2026-08-08T19:40:00Z,0.0,12869.78,230.5,ok
TEST-ZG-0001,2026-08-08T19:45:00Z,0.0,12869.78,228.9,ok
TEST-ZG-0001,2026-08-08T19:50:00Z,0.0,12869.78,227.9,ok
TEST-ZG-0001,2026-08-08T19:55:00Z,0.0,12869.78,232.4,ok
TEST-ZG-0001,2026-08-08T20:00:00Z,0.0,12869.78,231.9,ok
TEST-ZG-0001,2026-08-08T20:05:00Z,0.0,12869.78,230.7,ok
TEST-ZG-0001,2026-08-08T20:10:00Z,0.0,12869.78,229.7,ok
TEST-ZG-0001,2026-08-08T20:15:00Z,0.0,12869.78,228.6,ok
TEST-ZG-0001,2026-08-08T20:20:00Z,0.0,12869.78,230.7,ok
TEST-ZG-0001,2026-08-08T20:25:00Z,0.0,12869.78,230.7,ok
TEST-ZG-0001,2026-08-08T20:30:00Z,0.0,12869.78,229.9,ok
TEST-ZG-0001,2026-08-08T20:35:00Z,0.0,12869.78,232.1,ok
TEST-ZG-0001,2026-08-08T20:40:00Z,0.0,12869.78,230.7,ok
TEST-ZG-0001,2026-08-08T20:45:00Z,0.0,12869.78,232.2,ok
TEST-ZG-0001,2026-08-08T20:50:00Z,0.0,12869.78,230.2,ok
TEST-ZG-0001,2026-08-08T20:55:00Z,0.0,12869.78,233.0,ok
TEST-ZG-0001,2026-08-08T21:00:00Z,0.0,12869.78,227.1,ok
TEST-ZG-0001,2026-08-08T21:05:00Z,0.0,12869.78,230.0,ok
TEST-ZG-0001,2026-08-08T21:10:00Z,0.0,12869.78,229.8,ok
TEST-ZG-0001,2026-08-08T21:15:00Z,0.0,12869.78,227.1,ok
TEST-ZG-0001,2026-08-08T21:20:00Z,0.0,12869.78,227.1,ok
TEST-ZG-0001,2026-08-08T21:25:00Z,0.0,12869.78,229.4,ok
TEST-ZG-0001,2026-08-08T21:30:00Z,0.0,12869.78,228.4,ok
TEST-ZG-0001,2026-08-08T21:35:00Z,0.0,12869.78,232.0,ok
TEST-ZG-0001,2026-08-08T21:40:00Z,0.0,12869.78,229.7,ok
TEST-ZG-0001,2026-08-08T21:45:00Z,0.0,12869.78,227.7,ok
TEST-ZG-0001,2026-08-08T21:50:00Z,0.0,12869.78,230.3,ok
TEST-ZG-0001,2026-08-08T21:55:00Z,0.0,12869.78,228.1,ok
TEST-ZG-0001,2026-08-08T22:00:00Z,0.0,12869.78,230.1,ok
TEST-ZG-0001,2026-08-08T22:05:00Z,0.0,12869.78,229.5,ok
TEST-ZG-0001,2026-08-08T22:10:00Z,0.0,12869.78,231.4,ok
TEST-ZG-0001,2026-08-08T22:15:00Z,0.0,12869.78,230.0,ok
TEST-ZG-0001,2026-08-08T22:20:00Z,0.0,12869.78,230.7,ok
TEST-ZG-0001,2026-08-08T22:25:00Z,0.0,12869.78,227.1,ok
TEST-ZG-0001,2026-08-08T22:30:00Z,0.0,12869.78,227.4,ok
TEST-ZG-0001,2026-08-08T22:35:00Z,0.0,12869.78,229.9,ok
TEST-ZG-0001,2026-08-08T22:40:00Z,0.0,12869.78,232.2,ok
TEST-ZG-0001,2026-08-08T22:45:00Z,0.0,12869.78,229.5,ok
TEST-ZG-0001,2026-08-08T22:50:00Z,0.0,12869.78,227.0,ok
TEST-ZG-0001,2026-08-08T22:55:00Z,0.0,12869.78,229.3,ok
TEST-ZG-0001,2026-08-08T23:00:00Z,0.0,12869.78,230.6,ok
TEST-ZG-0001,2026-08-08T23:05:00Z,0.0,12869.78,229.1,ok
TEST-ZG-0001,2026-08-08T23:10:00Z,0.0,12869.78,231.8,ok
TEST-ZG-0001,2026-08-08T23:15:00Z,0.0,12869.78,231.0,ok
TEST-ZG-0001,2026-08-08T23:20:00Z,0.0,12869.78,227.0,ok
TEST-ZG-0001,2026-08-08T23:25:00Z,0.0,12869.78,231.1,ok
TEST-ZG-0001,2026-08-08T23:30:00Z,0.0,12869.78,231.6,ok
TEST-ZG-0001,2026-08-08T23:35:00Z,0.0,12869.78,228.9,ok
TEST-ZG-0001,2026-08-08T23:40:00Z,0.0,12869.78,232.1,ok
TEST-ZG-0001,2026-08-08T23:45:00Z,0.0,12869.78,228.0,ok
TEST-ZG-0001,2026-08-08T23:50:00Z,0.0,12869.78,229.3,ok
TEST-ZG-0001,2026-08-08T23:55:00Z,0.0,12869.78,232.1,ok
TEST-ZG-0002,2026-08-08T00:00:00Z,0.0,48210.5,229.4,ok
TEST-ZG-0002,2026-08-08T00:05:00Z,0.0,48210.5,228.8,ok
TEST-ZG-0002,2026-08-08T00:10:00Z,0.0,48210.5,229.0,ok
TEST-ZG-0002,2026-08-08T00:15:00Z,0.0,48210.5,232.0,ok
TEST-ZG-0002,2026-08-08T00:20:00Z,0.0,48210.5,228.9,ok
TEST-ZG-0002,2026-08-08T00:25:00Z,0.0,48210.5,229.9,ok
TEST-ZG-0002,2026-08-08T00:30:00Z,0.0,48210.5,227.7,ok
TEST-ZG-0002,2026-08-08T00:35:00Z,0.0,48210.5,230.0,ok
TEST-ZG-0002,2026-08-08T00:40:00Z,0.0,48210.5,229.8,ok
TEST-ZG-0002,2026-08-08T00:45:00Z,0.0,48210.5,232.3,ok
TEST-ZG-0002,2026-08-08T00:50:00Z,0.0,48210.5,230.8,ok
TEST-ZG-0002,2026-08-08T00:55:00Z,0.0,48210.5,229.2,ok
TEST-ZG-0002,2026-08-08T01:00:00Z,0.0,48210.5,230.5,ok
TEST-ZG-0002,2026-08-08T01:05:00Z,0.0,48210.5,227.1,ok
TEST-ZG-0002,2026-08-08T01:10:00Z,0.0,48210.5,230.6,ok
TEST-ZG-0002,2026-08-08T01:15:00Z,0.0,48210.5,228.4,ok
TEST-ZG-0002,2026-08-08T01:20:00Z,0.0,48210.5,231.5,ok
TEST-ZG-0002,2026-08-08T01:25:00Z,0.0,48210.5,230.4,ok
TEST-ZG-0002,2026-08-08T01:30:00Z,0.0,48210.5,231.4,ok
TEST-ZG-0002,2026-08-08T01:35:00Z,0.0,48210.5,228.8,ok
TEST-ZG-0002,2026-08-08T01:40:00Z,0.0,48210.5,232.0,ok
TEST-ZG-0002,2026-08-08T01:45:00Z,0.0,48210.5,230.1,ok
TEST-ZG-0002,2026-08-08T01:50:00Z,0.0,48210.5,230.8,ok
TEST-ZG-0002,2026-08-08T01:55:00Z,0.0,48210.5,229.7,ok
TEST-ZG-0002,2026-08-08T02:00:00Z,0.0,48210.5,232.5,ok
TEST-ZG-0002,2026-08-08T02:05:00Z,0.0,48210.5,232.6,ok
TEST-ZG-0002,2026-08-08T02:10:00Z,0.0,48210.5,231.2,ok
TEST-ZG-0002,2026-08-08T02:15:00Z,0.0,48210.5,230.2,ok
TEST-ZG-0002,2026-08-08T02:20:00Z,0.0,48210.5,228.8,ok
TEST-ZG-0002,2026-08-08T02:25:00Z,0.0,48210.5,230.9,ok
TEST-ZG-0002,2026-08-08T02:30:00Z,0.0,48210.5,229.4,ok
TEST-ZG-0002,2026-08-08T02:35:00Z,0.0,48210.5,228.3,ok
TEST-ZG-0002,2026-08-08T02:40:00Z,0.0,48210.5,232.7,ok
TEST-ZG-0002,2026-08-08T02:45:00Z,0.0,48210.5,232.4,ok
TEST-ZG-0002,2026-08-08T02:50:00Z,0.0,48210.5,229.7,ok
TEST-ZG-0002,2026-08-08T02:55:00Z,0.0,48210.5,231.2,ok
TEST-ZG-0002,2026-08-08T03:00:00Z,0.0,48210.5,230.0,ok
TEST-ZG-0002,2026-08-08T03:05:00Z,0.0,48210.5,229.3,ok
TEST-ZG-0002,2026-08-08T03:10:00Z,0.0,48210.5,229.1,ok
TEST-ZG-0002,2026-08-08T03:15:00Z,0.0,48210.5,227.6,ok
TEST-ZG-0002,2026-08-08T03:20:00Z,0.0,48210.5,227.7,ok
TEST-ZG-0002,2026-08-08T03:25:00Z,0.0,48210.5,228.9,ok
TEST-ZG-0002,2026-08-08T03:30:00Z,0.0,48210.5,230.9,ok
